Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27485000,0.982926,-0.0118219,-0.0157449,0.182944,-0.0869662,0.0555508,0.751145,0.0383268,-0.0191689,-3.49392,-1.19733e-05,-5.9175e-05,2.75303e-06,-5.2617e-05,-0.000272237,-0.00119979,0.204284,0.00198475,0.43436,0,0,0,0,0,3.9874e-06,1.51882e-05,1.516e-05,0.000115859,0.0150773,0.0150763,0.0100931,0.0434042,0.0434051,0.0590354,6.50761e-11,6.50557e-11,5.63349e-10,2.85482e-07,2.85519e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118155,-0.0147484,0.18291,-0.0802422,0.0567481,0.855687,0.0311997,-0.0166759,-3.43324,-1.19302e-05,-5.91476e-05,2.72082e-06,-5.05899e-05,-0.000273865,-0.00118466,0.204284,0.00198475,0.43436,0,0,0,0,0,3.94955e-06,1.52908e-05,1.52666e-05,0.000114811,0.0137316,0.0137299,0.0100774,0.0392248,0.0392255,0.0594871,6.51576e-11,6.51376e-11,5.62682e-10,2.84033e-07,2.84065e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106675,-0.0118544,0.182821,-0.0768222,0.0523878,0.762714,0.0233829,-0.0111548,-3.35515,-1.19285e-05,-5.91469e-05,2.73484e-06,-5.04566e-05,-0.000274028,-0.00118337,0.204284,0.00198475,0.43436,0,0,0,0,0,3.89201e-06,1.55345e-05,1.55179e-05,0.000113234,0.0146794,0.0146777,0.0101545,0.0429843,0.0429849,0.059661,6.52568e-11,6.52369e-11,5.61735e-10,2.84038e-07,2.84068e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00932474,-0.0102645,0.182801,-0.0750184,0.0479204,0.750132,0.0184515,-0.0102256,-3.28136,-1.1899e-05,-5.91325e-05,2.76529e-06,-5.03206e-05,-0.00027341,-0.00118445,0.204284,0.00198475,0.43436,0,0,0,0,0,3.84116e-06,1.56262e-05,1.56115e-05,0.00011172,0.0134963,0.0134948,0.0100526,0.0389019,0.0389023,0.0592268,6.53268e-11,6.53075e-11,5.60745e-10,2.82964e-07,2.82989e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00893889,-0.0103403,0.182827,-0.0816323,0.0535219,0.791785,0.0106295,-0.00520253,-3.20673,-1.18978e-05,-5.91316e-05,2.76486e-06,-5.02063e-05,-0.00027355,-0.00118338,0.204284,0.00198475,0.43436,0,0,0,0,0,3.79386e-06,1.58857e-05,1.58697e-05,0.000110275,0.0143422,0.0143405,0.0101282,0.0425918,0.0425921,0.0593995,6.54259e-11,6.54067e-11,5.59726e-10,2.82969e-07,2.82991e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.0093844,-0.0107149,0.182787,-0.0815661,0.0540537,0.779093,0.00638691,-0.00472045,-3.13639,-1.18486e-05,-5.91023e-05,2.7611e-06,-4.92408e-05,-0.000274159,-0.00117866,0.204284,0.00198475,0.43436,0,0,0,0,0,3.74629e-06,1.59707e-05,1.59544e-05,0.000108895,0.0132278,0.013226,0.0100267,0.0385964,0.0385965,0.0589691,6.54778e-11,6.54594e-11,5.58664e-10,2.82184e-07,2.82201e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983071,-0.0097184,-0.0107185,0.182654,-0.0852052,0.0539002,0.785328,-0.00191339,0.000712376,-3.05866,-1.18471e-05,-5.91037e-05,2.83248e-06,-4.9248e-05,-0.000274172,-0.00117853,0.204284,0.00198475,0.43436,0,0,0,0,0,3.70099e-06,1.62355e-05,1.62197e-05,0.000107583,0.0140926,0.0140909,0.0101016,0.0422222,0.0422222,0.0591405,6.55768e-11,6.55586e-11,5.57571e-10,2.82189e-07,2.82203e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00920697,-0.0110125,0.182641,-0.0846758,0.0491784,0.791155,-0.00760821,0.000150642,-2.98447,-1.1793e-05,-5.90786e-05,2.82871e-06,-4.80973e-05,-0.000275031,-0.00117597,0.204284,0.00198475,0.43436,0,0,0,0,0,3.65852e-06,1.63047e-05,1.62868e-05,0.00010633,0.0130255,0.0130241,0.00999983,0.0383091,0.038309,0.0587139,6.5601e-11,6.55837e-11,5.56435e-10,2.81614e-07,2.81622e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00869604,-0.0113019,0.182541,-0.089869,0.0515622,0.791723,-0.0162934,0.00523467,-2.90783,-1.1791e-05,-5.9079e-05,2.88108e-06,-4.80161e-05,-0.000275148,-0.00117506,0.204284,0.00198475,0.43436,0,0,0,0,0,3.63473e-06,1.65762e-05,1.65563e-05,0.000105649,0.0138919,0.0138905,0.01016,0.0418787,0.0418784,0.0597636,6.57003e-11,6.5683e-11,5.55587e-10,2.81621e-07,2.81626e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00872538,-0.0119253,0.182559,-0.0898536,0.0534913,0.792726,-0.0201506,0.00745987,-2.83506,-1.17328e-05,-5.90308e-05,2.94206e-06,-4.64912e-05,-0.000276843,-0.00117234,0.204284,0.00198475,0.43436,0,0,0,0,0,3.60025e-06,1.66277e-05,1.6606e-05,0.000104492,0.0128817,0.0128803,0.0100569,0.0380423,0.038042,0.0593278,6.56884e-11,6.56721e-11,5.54384e-10,2.81183e-07,2.81182e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983081,-0.00904984,-0.0124241,0.182523,-0.0912981,0.0556916,0.793839,-0.0291792,0.0128961,-2.76043,-1.1731e-05,-5.90295e-05,2.9372e-06,-4.63207e-05,-0.000277062,-0.00117072,0.204284,0.00198475,0.43436,0,0,0,0,0,3.56239e-06,1.69046e-05,1.68816e-05,0.000103396,0.0137489,0.0137473,0.0101315,0.0415643,0.0415638,0.0595012,6.57874e-11,6.57713e-11,5.53152e-10,2.81188e-07,2.81184e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.00913116,-0.0123957,0.182337,-0.084591,0.0504982,0.79118,-0.0317784,0.0100671,-2.68491,-1.16405e-05,-5.89895e-05,2.98428e-06,-4.49632e-05,-0.000279086,-0.00116896,0.204284,0.00198475,0.43436,0,0,0,0,0,3.52253e-06,1.69332e-05,1.69105e-05,0.000102353,0.0127875,0.012786,0.0100283,0.0377986,0.0377981,0.059069,6.57307e-11,6.57158e-11,5.51874e-10,2.80826e-07,2.80816e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.00892938,-0.0117839,0.182406,-0.0844409,0.0502868,0.79201,-0.0402208,0.0151342,-2.60987,-1.1639e-05,-5.8988e-05,2.96993e-06,-4.4807e-05,-0.000279289,-0.00116747,0.204284,0.00198475,0.43436,0,0,0,0,0,3.49117e-06,1.72117e-05,1.71905e-05,0.000101357,0.0136601,0.0136586,0.010101,0.0412814,0.0412806,0.0592352,6.58297e-11,6.58149e-11,5.50564e-10,2.80832e-07,2.80818e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00829967,-0.0115935,0.182337,-0.0800126,0.0495502,0.79059,-0.0421065,0.0165486,-2.53769,-1.15706e-05,-5.8924e-05,3.03768e-06,-4.24793e-05,-0.000281583,-0.00116392,0.204284,0.00198475,0.43436,0,0,0,0,0,3.45963e-06,1.72159e-05,1.71943e-05,0.000100405,0.012734,0.0127327,0.00999822,0.0375798,0.0375792,0.0588067,6.57194e-11,6.5706e-11,5.49211e-10,2.80489e-07,2.80469e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98316,-0.00812261,-0.0113303,0.182214,-0.0840524,0.0502866,0.789898,-0.050285,0.0215323,-2.46157,-1.15686e-05,-5.89242e-05,3.08325e-06,-4.23853e-05,-0.000281718,-0.00116289,0.204284,0.00198475,0.43436,0,0,0,0,0,3.44223e-06,1.74998e-05,1.74786e-05,9.99594e-05,0.0136165,0.0136151,0.0101575,0.0410313,0.0410304,0.0598591,6.58186e-11,6.58053e-11,5.48201e-10,2.80496e-07,2.80473e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00790192,-0.0115544,0.182276,-0.0796151,0.0463793,0.789012,-0.049217,0.0204895,-2.39039,-1.14712e-05,-5.88539e-05,3.10464e-06,-4.00993e-05,-0.000284931,-0.00115912,0.204284,0.00198475,0.43436,0,0,0,0,0,3.41645e-06,1.7478e-05,1.74559e-05,9.90812e-05,0.0127199,0.0127189,0.0100531,0.0373872,0.0373864,0.0594212,6.56469e-11,6.5635e-11,5.46781e-10,2.80125e-07,2.80096e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983149,-0.00779015,-0.0115959,0.182272,-0.0825985,0.047563,0.788721,-0.0573916,0.0251591,-2.31352,-1.14702e-05,-5.88535e-05,3.1138e-06,-4.00271e-05,-0.000285028,-0.00115842,0.204284,0.00198475,0.43436,0,0,0,0,0,3.38909e-06,1.77663e-05,1.77439e-05,9.82484e-05,0.0136124,0.0136114,0.0101257,0.0408151,0.0408142,0.0595887,6.57456e-11,6.57343e-11,5.45328e-10,2.80131e-07,2.80098e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00774254,-0.0118215,0.182115,-0.0782241,0.0451102,0.782937,-0.0546717,0.0244291,-2.24508,-1.13677e-05,-5.87606e-05,3.18765e-06,-3.67052e-05,-0.000288659,-0.00115359,0.204284,0.00198475,0.43436,0,0,0,0,0,3.35995e-06,1.77151e-05,1.76925e-05,9.74552e-05,0.0127435,0.0127429,0.0100219,0.0372218,0.037221,0.0591545,6.5505e-11,6.54959e-11,5.43831e-10,2.79692e-07,2.79653e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00798946,-0.0118549,0.182189,-0.0798979,0.0499932,0.785343,-0.0625412,0.0292277,-2.16817,-1.13662e-05,-5.87609e-05,3.22563e-06,-3.66471e-05,-0.00028874,-0.00115307,0.204284,0.00198475,0.43436,0,0,0,0,0,3.33908e-06,1.80065e-05,1.79842e-05,9.66938e-05,0.0136458,0.0136449,0.0100939,0.0406338,0.0406328,0.0593201,6.56036e-11,6.55952e-11,5.42303e-10,2.79698e-07,2.79655e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983169,-0.00843939,-0.0113579,0.18215,-0.0753144,0.0484195,0.787555,-0.0604061,0.0302446,-2.09305,-1.12771e-05,-5.86798e-05,3.28162e-06,-3.39312e-05,-0.000291929,-0.00115122,0.204284,0.00198475,0.43436,0,0,0,0,0,3.31556e-06,1.7922e-05,1.79022e-05,9.59708e-05,0.0127884,0.0127878,0.00999048,0.037084,0.0370832,0.0588895,6.52886e-11,6.52818e-11,5.40731e-10,2.79157e-07,2.79109e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00849026,-0.0112217,0.182094,-0.0776271,0.0481875,0.788827,-0.06801,0.0350979,-2.01631,-1.12743e-05,-5.86817e-05,3.39119e-06,-3.38856e-05,-0.000292016,-0.0011505,0.204284,0.00198475,0.43436,0,0,0,0,0,3.29462e-06,1.82158e-05,1.81963e-05,9.52815e-05,0.0137043,0.0137038,0.0100618,0.0404865,0.0404856,0.0590532,6.53875e-11,6.53807e-11,5.39128e-10,2.79163e-07,2.79111e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983197,-0.00840221,-0.0112236,0.182008,-0.0728819,0.0456808,0.790666,-0.065052,0.0345254,-1.93824,-1.11679e-05,-5.85991e-05,3.46709e-06,-3.10783e-05,-0.000295772,-0.00115024,0.204284,0.00198475,0.43436,0,0,0,0,0,3.28636e-06,1.81e-05,1.80806e-05,9.50385e-05,0.01286,0.0128598,0.0100432,0.0369735,0.0369728,0.0594983,6.49931e-11,6.4988e-11,5.37919e-10,2.78497e-07,2.7844e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983221,-0.00847045,-0.0110145,0.181886,-0.0772673,0.0437528,0.786459,-0.0725347,0.0390337,-1.86345,-1.11646e-05,-5.86001e-05,3.56088e-06,-3.09639e-05,-0.000295951,-0.00114882,0.204284,0.00198475,0.43436,0,0,0,0,0,3.26435e-06,1.83957e-05,1.83768e-05,9.44099e-05,0.0137953,0.0137954,0.0101151,0.0403732,0.0403723,0.0596649,6.5092e-11,6.5087e-11,5.3625e-10,2.78503e-07,2.78443e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983229,-0.00832881,-0.0115364,0.181817,-0.0728147,0.0360788,0.782794,-0.0674742,0.0367675,-1.7913,-1.10551e-05,-5.84977e-05,3.66953e-06,-2.71662e-05,-0.000299863,-0.0011458,0.204284,0.00198475,0.43436,0,0,0,0,0,3.24569e-06,1.82463e-05,1.8226e-05,9.3806e-05,0.0129598,0.0129602,0.0100108,0.0368903,0.0368896,0.0592289,6.46135e-11,6.461e-11,5.34537e-10,2.77686e-07,2.77621e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983234,-0.00783045,-0.0119248,0.18179,-0.0730574,0.0356321,0.779122,-0.0746735,0.0403173,-1.71929,-1.10511e-05,-5.84981e-05,3.75649e-06,-2.69812e-05,-0.000300133,-0.00114369,0.204284,0.00198475,0.43436,0,0,0,0,0,3.22878e-06,1.8545e-05,1.85227e-05,9.32318e-05,0.0139089,0.0139095,0.0100821,0.0402935,0.0402927,0.0593935,6.47122e-11,6.47091e-11,5.32794e-10,2.77692e-07,2.77624e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983231,-0.00794055,-0.0119909,0.181798,-0.0676817,0.0309357,0.776088,-0.0698932,0.0363347,-1.64968,-1.09215e-05,-5.84104e-05,3.78893e-06,-2.36717e-05,-0.000305136,-0.00113971,0.204284,0.00198475,0.43436,0,0,0,0,0,3.21203e-06,1.83586e-05,1.83368e-05,9.26839e-05,0.0130719,0.0130727,0.00997751,0.0368335,0.036833,0.0589558,6.4147e-11,6.41461e-11,5.31005e-10,2.76712e-07,2.7664e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983231,-0.00809855,-0.0121317,0.181778,-0.0677738,0.030593,0.774109,-0.0766655,0.039438,-1.57583,-1.09222e-05,-5.84079e-05,3.698e-06,-2.35664e-05,-0.000305271,-0.0011384,0.204284,0.00198475,0.43436,0,0,0,0,0,3.19148e-06,1.86572e-05,1.86353e-05,9.21682e-05,0.0140347,0.0140357,0.0100482,0.040245,0.0402445,0.0591184,6.42455e-11,6.42453e-11,5.29189e-10,2.76719e-07,2.76643e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983209,-0.00808012,-0.0121405,0.181899,-0.0612953,0.0272031,0.774023,-0.0698317,0.0383121,-1.50396,-1.08533e-05,-5.82871e-05,3.6276e-06,-1.90725e-05,-0.000307783,-0.00113583,0.204284,0.00198475,0.43436,0,0,0,0,0,3.19026e-06,1.84348e-05,1.84135e-05,9.20598e-05,0.013191,0.0131921,0.0100297,0.0368014,0.0368011,0.0595639,6.35938e-11,6.35957e-11,5.27821e-10,2.75571e-07,2.75493e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983197,-0.00811636,-0.01214,0.181961,-0.0605443,0.0261286,0.774271,-0.0758726,0.0409951,-1.43165,-1.08509e-05,-5.82864e-05,3.65139e-06,-1.891e-05,-0.000308006,-0.00113404,0.204284,0.00198475,0.43436,0,0,0,0,0,3.17753e-06,1.87333e-05,1.87121e-05,9.1583e-05,0.0141648,0.0141662,0.010101,0.0402252,0.040225,0.0597295,6.36924e-11,6.36948e-11,5.2594e-10,2.75577e-07,2.75496e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983188,-0.00809612,-0.0120623,0.18202,-0.0526496,0.0205213,0.771868,-0.0674702,0.0387328,-1.3637,-1.07543e-05,-5.81477e-05,3.79504e-06,-1.32483e-05,-0.00031175,-0.00112978,0.204284,0.00198475,0.43436,0,0,0,0,0,3.1688e-06,1.84753e-05,1.8455e-05,9.11251e-05,0.0133141,0.0133155,0.00999577,0.0367917,0.0367917,0.0592866,6.29553e-11,6.29599e-11,5.24016e-10,2.74261e-07,2.74177e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983216,-0.00811846,-0.0122008,0.181857,-0.0553658,0.0195276,0.772846,-0.0728299,0.0407835,-1.29193,-1.07502e-05,-5.81483e-05,3.89106e-06,-1.30694e-05,-0.000312002,-0.00112785,0.204284,0.00198475,0.43436,0,0,0,0,0,3.152e-06,1.87737e-05,1.87531e-05,9.06987e-05,0.0143004,0.0143021,0.0100667,0.0402313,0.0402314,0.0594503,6.30539e-11,6.30591e-11,5.22066e-10,2.74268e-07,2.74181e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983232,-0.00842156,-0.0124877,0.181738,-0.0501439,0.0169674,0.77249,-0.0654972,0.0378158,-1.22021,-1.06553e-05,-5.80306e-05,4.00682e-06,-8.29563e-06,-0.000315669,-0.00112521,0.204284,0.00198475,0.43436,0,0,0,0,0,3.13786e-06,1.84822e-05,1.84619e-05,9.02898e-05,0.0134374,0.0134391,0.00996243,0.0368021,0.0368023,0.0590114,6.22346e-11,6.22416e-11,5.20072e-10,2.72789e-07,2.727e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983249,-0.0088009,-0.0127223,0.181608,-0.0485625,0.0144542,0.77139,-0.0704982,0.0394316,-1.14915,-1.06528e-05,-5.80299e-05,4.03301e-06,-8.11947e-06,-0.000315911,-0.00112305,0.204284,0.00198475,0.43436,0,0,0,0,0,3.12163e-06,1.87797e-05,1.87594e-05,8.99049e-05,0.0144387,0.0144407,0.0100328,0.0402602,0.0402606,0.0591732,6.23332e-11,6.23406e-11,5.18052e-10,2.72796e-07,2.72705e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983277,-0.00850918,-0.0124412,0.181491,-0.0408794,0.00936287,0.769945,-0.0630779,0.0392246,-1.07923,-1.06415e-05,-5.79111e-05,4.04166e-06,-3.34686e-06,-0.000316178,-0.00111978,0.204284,0.00198475,0.43436,0,0,0,0,0,3.10544e-06,1.84539e-05,1.84346e-05,8.95408e-05,0.013562,0.013564,0.00992915,0.0368301,0.0368305,0.0587385,6.14357e-11,6.14449e-11,5.1599e-10,2.71162e-07,2.7107e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983269,-0.00787989,-0.0123021,0.181572,-0.0406947,0.00500139,0.76761,-0.0670868,0.039996,-1.0069,-1.06407e-05,-5.79097e-05,4.01627e-06,-3.22127e-06,-0.000316341,-0.00111821,0.204284,0.00198475,0.43436,0,0,0,0,0,3.10836e-06,1.87493e-05,1.87292e-05,8.95574e-05,0.0145773,0.0145796,0.0100847,0.0403091,0.0403098,0.0597786,6.15347e-11,6.15442e-11,5.14451e-10,2.7117e-07,2.71077e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983269,-0.0080398,-0.0122558,0.181567,-0.0331822,0.000399946,0.769072,-0.0569439,0.0343387,-0.937827,-1.05404e-05,-5.77875e-05,4.02694e-06,1.72119e-06,-0.00032036,-0.00111499,0.204284,0.00198475,0.43436,0,0,0,0,0,3.09731e-06,1.83926e-05,1.83735e-05,8.92219e-05,0.0136801,0.0136822,0.0099799,0.0368733,0.0368739,0.059335,6.05642e-11,6.05751e-11,5.12332e-10,2.69395e-07,2.69301e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983232,-0.00818837,-0.0123618,0.181758,-0.0316308,-0.00268484,0.768071,-0.0601404,0.0341586,-0.863755,-1.05404e-05,-5.77863e-05,3.99036e-06,1.79421e-06,-0.000320449,-0.00111402,0.204284,0.00198475,0.43436,0,0,0,0,0,3.09239e-06,1.86859e-05,1.86669e-05,8.88981e-05,0.0147047,0.0147071,0.0100506,0.040374,0.0403749,0.059498,6.06628e-11,6.06742e-11,5.10186e-10,2.69402e-07,2.69307e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983245,-0.00832226,-0.0125111,0.18167,-0.0269795,-0.00591889,0.76957,-0.0515408,0.0306817,-0.793916,-1.04971e-05,-5.76812e-05,4.14289e-06,6.19755e-06,-0.00032202,-0.00111143,0.204284,0.00198475,0.43436,0,0,0,0,0,3.08351e-06,1.83011e-05,1.82825e-05,8.85944e-05,0.0137902,0.0137924,0.00994676,0.0369285,0.0369294,0.0590587,5.96266e-11,5.96393e-11,5.08002e-10,2.67504e-07,2.67409e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983262,-0.00858975,-0.0125882,0.181556,-0.0240872,-0.00945426,0.773476,-0.0540513,0.0299564,-0.722284,-1.04937e-05,-5.76818e-05,4.2296e-06,6.35414e-06,-0.000322232,-0.0011095,0.204284,0.00198475,0.43436,0,0,0,0,0,3.07272e-06,1.85916e-05,1.85733e-05,8.83088e-05,0.0148157,0.0148182,0.0100161,0.0404512,0.0404524,0.0592144,5.97252e-11,5.97383e-11,5.05789e-10,2.67511e-07,2.67414e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983275,-0.00836588,-0.0123983,0.181514,-0.0180232,-0.0150108,0.772804,-0.0451998,0.0260311,-0.649449,-1.04639e-05,-5.75928e-05,4.17243e-06,9.87251e-06,-0.000323389,-0.001107,0.204284,0.00198475,0.43436,0,0,0,0,0,3.06061e-06,1.81808e-05,1.81631e-05,8.80408e-05,0.0138867,0.013889,0.00991307,0.0369926,0.0369937,0.0587795,5.86322e-11,5.86462e-11,5.03543e-10,2.65512e-07,2.65416e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983258,-0.00811546,-0.0127062,0.181592,-0.0180617,-0.0195552,0.769659,-0.0470538,0.024263,-0.574289,-1.04637e-05,-5.75923e-05,4.16165e-06,9.92072e-06,-0.000323448,-0.00110634,0.204284,0.00198475,0.43436,0,0,0,0,0,3.06678e-06,1.84689e-05,1.845e-05,8.81367e-05,0.0149306,0.0149331,0.0100686,0.0405376,0.0405391,0.0598204,5.87312e-11,5.87455e-11,5.01867e-10,2.6552e-07,2.65423e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983282,-0.00792702,-0.0131823,0.181437,-0.0135144,-0.020215,0.773278,-0.0360785,0.0218151,-0.502873,-1.0457e-05,-5.74618e-05,4.26363e-06,1.53584e-05,-0.000323609,-0.00110363,0.204284,0.00198475,0.43436,0,0,0,0,0,3.05614e-06,1.80363e-05,1.80163e-05,8.78925e-05,0.013976,0.0139782,0.00996454,0.0370634,0.0370647,0.0593768,5.75878e-11,5.76027e-11,4.99567e-10,2.63434e-07,2.63339e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983306,-0.00792608,-0.0136538,0.181271,-0.0155019,-0.0225872,0.769613,-0.0375477,0.019601,-0.433373,-1.04526e-05,-5.74629e-05,4.38244e-06,1.55614e-05,-0.000323876,-0.00110091,0.204284,0.00198475,0.43436,0,0,0,0,0,3.04631e-06,1.8321e-05,1.82997e-05,8.76606e-05,0.0150239,0.0150263,0.0100345,0.0406298,0.0406315,0.059534,5.76864e-11,5.77017e-11,4.97241e-10,2.63442e-07,2.63346e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983319,-0.00809929,-0.0143208,0.181145,-0.00643829,-0.0240742,0.769467,-0.0260311,0.0199933,-0.361938,-1.05073e-05,-5.73077e-05,4.48627e-06,2.20455e-05,-0.000321516,-0.00109839,0.204284,0.00198475,0.43436,0,0,0,0,0,3.03755e-06,1.78692e-05,1.7847e-05,8.74399e-05,0.0140559,0.014058,0.00993125,0.0371382,0.0371396,0.0590949,5.65025e-11,5.65183e-11,4.94883e-10,2.61294e-07,2.612e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983328,-0.00787339,-0.0141191,0.18112,-0.00270019,-0.0276472,0.768199,-0.026463,0.0173444,-0.292681,-1.05042e-05,-5.73079e-05,4.55463e-06,2.22359e-05,-0.000321752,-0.00109572,0.204284,0.00198475,0.43436,0,0,0,0,0,3.03152e-06,1.81483e-05,1.81264e-05,8.72308e-05,0.0151049,0.0151073,0.0100008,0.0407254,0.0407273,0.0592506,5.66012e-11,5.66172e-11,4.925e-10,2.61302e-07,2.61207e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983319,-0.00805934,-0.0136993,0.181192,0.00535011,-0.0268694,0.764854,-0.0146201,0.0164927,-0.226311,-1.05454e-05,-5.71776e-05,4.51889e-06,2.76574e-05,-0.000320191,-0.00109139,0.204284,0.00198475,0.43436,0,0,0,0,0,3.02607e-06,1.76775e-05,1.76578e-05,8.70328e-05,0.0141209,0.014123,0.00989843,0.037215,0.0372165,0.058816,5.53853e-11,5.54015e-11,4.90088e-10,2.59112e-07,2.5902e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983336,-0.00844089,-0.0133257,0.181113,0.00549585,-0.0315064,0.767253,-0.0140584,0.0136367,-0.155399,-1.05441e-05,-5.7177e-05,4.52964e-06,2.77928e-05,-0.000320348,-0.00108938,0.204284,0.00198475,0.43436,0,0,0,0,0,3.01759e-06,1.79518e-05,1.79339e-05,8.68484e-05,0.0151685,0.0151708,0.00996776,0.0408213,0.0408233,0.0589702,5.5484e-11,5.55005e-11,4.8765e-10,2.5912e-07,2.59027e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983328,-0.0086141,-0.0136072,0.181128,0.0101559,-0.0328328,0.767299,-0.00309736,0.0146964,-0.0862615,-1.06421e-05,-5.70596e-05,4.51619e-06,3.26756e-05,-0.000316427,-0.00108583,0.204284,0.00198475,0.43436,0,0,0,0,0,3.02372e-06,1.747e-05,1.74522e-05,8.70173e-05,0.0141644,0.0141663,0.00994974,0.037291,0.0372926,0.0594096,5.42456e-11,5.42621e-11,4.85826e-10,2.5691e-07,2.56821e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983343,-0.00853707,-0.0138601,0.181028,0.0119524,-0.037384,0.76583,-0.00197817,0.0111517,-0.017214,-1.06392e-05,-5.706e-05,4.58914e-06,3.28561e-05,-0.000316638,-0.00108314,0.204284,0.00198475,0.43436,0,0,0,0,0,3.01684e-06,1.77414e-05,1.77228e-05,8.68496e-05,0.0152175,0.0152195,0.0100198,0.0409142,0.0409162,0.0595669,5.43443e-11,5.4361e-11,4.83343e-10,2.56918e-07,2.56829e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983325,-0.00855282,-0.0139795,0.181117,0.018613,-0.0365244,0.764495,0.00901213,0.0110785,0.0555226,-1.07202e-05,-5.69639e-05,4.558e-06,3.67981e-05,-0.000313409,-0.00108055,0.204284,0.00198475,0.43436,0,0,0,0,0,3.0136e-06,1.72496e-05,1.72312e-05,8.66879e-05,0.014201,0.0142027,0.0099173,0.0373645,0.0373661,0.0591286,5.30914e-11,5.31078e-11,4.80833e-10,2.54707e-07,2.54621e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.98334,-0.011456,-0.0119096,0.181024,0.0446785,-0.104359,-0.108101,0.0126279,0.00223691,0.0640685,-1.07205e-05,-5.69623e-05,4.50712e-06,3.68219e-05,-0.000313429,-0.00108012,0.204284,0.00198475,0.43436,0,0,0,0,0,3.00438e-06,1.75104e-05,1.75034e-05,8.65429e-05,0.0168291,0.0168296,0.00979649,0.0410846,0.0410866,0.0592763,5.31903e-11,5.32065e-11,4.78301e-10,0,0,0,0,0,0,0,0,0,0,0
