Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27785000,0.710111,0.0295896,0.0534432,0.701435,-2.54014,-1.15013,-1.28709,-2.97926,-1.78985,-369.565,-1.50273e-05,-6.09186e-05,-1.18491e-05,-0.000248824,0.000820858,-0.00105303,0.212718,0.00204344,0.429785,-0.00309271,0.00403054,0.00230139,0,0,0.000213202,1.31349e-05,1.25571e-05,0.000219707,0.0308949,0.0322165,0.0712863,0.0753991,0.0757645,0.0798429,5.47394e-11,5.48151e-11,3.6067e-10,4.17132e-07,4.1169e-07,1.73975e-06,0.0012205,1.78203e-05,0.0012154,0.000154624,0.00121914,0.00121056,0,0
27885000,0.710107,0.0289753,0.0517111,0.701594,-2.57813,-1.16461,-1.28944,-3.23531,-1.90565,-369.699,-1.50293e-05,-6.09191e-05,-1.18468e-05,-0.000248947,0.000821396,-0.00104542,0.212846,0.00204559,0.429733,-0.00306511,0.00413291,0.00217144,0,0,0.000213228,1.32135e-05,1.26737e-05,0.000219635,0.0333171,0.0346293,0.0756666,0.0833547,0.083873,0.0845313,5.48384e-11,5.4915e-11,3.60769e-10,4.17138e-07,4.11629e-07,1.72558e-06,0.00121067,1.77087e-05,0.00120443,0.000146561,0.00120936,0.00119964,0,0
27985000,0.710453,0.0279769,0.0477653,0.701564,-2.64475,-1.17206,-1.2984,-3.54263,-2.01969,-369.832,-1.46948e-05,-6.09325e-05,-1.18943e-05,-0.000251496,0.000749028,-0.00101561,0.212794,0.00204439,0.429479,-0.00316534,0.00416891,0.00231076,0,0,0.000211082,1.29738e-05,1.25738e-05,0.000217204,0.0315984,0.0325996,0.0703971,0.0848917,0.0853169,0.0831972,5.45719e-11,5.46771e-11,3.60841e-10,4.01511e-07,3.94429e-07,1.65273e-06,0.00120142,1.75987e-05,0.00119379,0.000139287,0.00120012,0.00118907,0,0
28085000,0.709926,0.0334333,0.0602161,0.7009,-2.68139,-1.18301,-1.3109,-3.8087,-2.13737,-369.962,-1.46948e-05,-6.09325e-05,-1.18945e-05,-0.000251496,0.000749018,-0.00101575,0.212808,0.00204297,0.429454,-0.00337205,0.00413325,0.00236146,0,0,0.000210768,1.35137e-05,1.28271e-05,0.00021696,0.0339564,0.0349349,0.0737873,0.0935116,0.0940772,0.0876971,5.46707e-11,5.4777e-11,3.6094e-10,4.01515e-07,3.94357e-07,1.63881e-06,0.00119573,1.74908e-05,0.00118732,0.000134088,0.00119447,0.00118264,0,0
28185000,0.709734,0.0388937,0.07445,0.699444,-2.74867,-1.19716,-1.07487,-4.11294,-2.25044,-370.093,-1.44877e-05,-6.09648e-05,-1.19342e-05,-0.000258202,0.000704729,-0.000999917,0.212851,0.00204288,0.429425,-0.00345139,0.00409463,0.0023125,0,0,0.000208508,1.39682e-05,1.29008e-05,0.000215006,0.031839,0.0325866,0.067312,0.0946046,0.0950711,0.0857722,5.44364e-11,5.45704e-11,3.60999e-10,3.87602e-07,3.78993e-07,1.57686e-06,0.00119424,1.73853e-05,0.00118564,0.000129224,0.00119302,0.00118105,0,0
28285000,0.711615,0.0318615,0.0588899,0.699372,-2.7478,-1.20867,-0.217017,-4.38788,-2.37075,-370.159,-1.44879e-05,-6.09648e-05,-1.19341e-05,-0.000258213,0.000704765,-0.000999469,0.212905,0.00204236,0.429483,-0.00355415,0.00400154,0.00234256,0,0,0.000208511,1.35005e-05,1.28709e-05,0.000215944,0.033356,0.0339923,0.0682594,0.103792,0.104382,0.0918555,5.45353e-11,5.46703e-11,3.61099e-10,3.87606e-07,3.78938e-07,1.56712e-06,0.00119314,1.73073e-05,0.0011845,0.000126538,0.00119195,0.00117994,0,0
28385000,0.714001,0.0158756,0.0277008,0.699416,-2.77603,-1.21436,0.642293,-4.72094,-2.49182,-370.145,-1.41405e-05,-6.09597e-05,-1.19882e-05,-0.000256863,0.000633355,-0.000963376,0.212607,0.00203697,0.429598,-0.00361627,0.00350453,0.00243815,0,0,0.000207706,1.27986e-05,1.26524e-05,0.000216013,0.0307969,0.0311944,0.0680569,0.104457,0.104948,0.0957344,5.42997e-11,5.44554e-11,3.61164e-10,3.74385e-07,3.64696e-07,1.55046e-06,0.00118343,1.72024e-05,0.00117407,0.000122715,0.00118226,0.00116935,0,0
28485000,0.714311,0.00630485,0.00841469,0.69975,-2.73404,-1.20585,0.972497,-4.99687,-2.61305,-370.062,-1.41425e-05,-6.09604e-05,-1.19883e-05,-0.000257015,0.000633847,-0.000957602,0.211756,0.00202556,0.429579,-0.00357428,0.00276527,0.00281284,0,0,0.000207786,1.29184e-05,1.27958e-05,0.000216042,0.0325747,0.0328421,0.0688984,0.114098,0.114681,0.0993331,5.43977e-11,5.45551e-11,3.61264e-10,3.74384e-07,3.64591e-07,1.53474e-06,0.00115484,1.70945e-05,0.00114346,0.000119656,0.00115354,0.00113819,0,0
28585000,0.713624,0.00454963,0.00477759,0.700498,-2.70305,-1.18414,0.864696,-5.33203,-2.73363,-369.979,-1.37731e-05,-6.09489e-05,-1.20473e-05,-0.000254464,0.000560152,-0.000921214,0.212066,0.00202903,0.430012,-0.00354271,0.00271889,0.00222068,0,0,0.000207794,1.29924e-05,1.2847e-05,0.000215124,0.0307111,0.030794,0.0702631,0.114373,0.114876,0.102686,5.41618e-11,5.43348e-11,3.61322e-10,3.61663e-07,3.51157e-07,1.51561e-06,0.0011221,1.69868e-05,0.0011084,0.000116581,0.00112059,0.00110254,0,0
28685000,0.71259,0.00381245,0.00377841,0.70156,-2.63351,-1.16466,0.860757,-5.59892,-2.85109,-369.901,-1.37768e-05,-6.09502e-05,-1.20487e-05,-0.00025474,0.000560994,-0.000911542,0.211948,0.00202803,0.429673,-0.00351575,0.00277262,0.00254391,0,0,0.000208359,1.31619e-05,1.30097e-05,0.000214633,0.0326466,0.032642,0.0709279,0.124485,0.125034,0.105786,5.42592e-11,5.44345e-11,3.61421e-10,3.61658e-07,3.51029e-07,1.49737e-06,0.00109311,1.68812e-05,0.00107741,0.000114212,0.00109133,0.00107109,0,0
28785000,0.711927,0.00363413,0.00358734,0.702235,-2.60701,-1.14453,0.865209,-5.92906,-2.96409,-369.819,-1.34258e-05,-6.09582e-05,-1.2126e-05,-0.000256272,0.000489927,-0.000886105,0.211827,0.00202517,0.429903,-0.00357896,0.00235842,0.00235191,0,0,0.000208518,1.32078e-05,1.30507e-05,0.000213913,0.0306475,0.030607,0.0636456,0.124304,0.124821,0.10054,5.40712e-11,5.42582e-11,3.61432e-10,3.50268e-07,3.39164e-07,1.43619e-06,0.00106832,1.67776e-05,0.0010509,0.00011195,0.00106627,0.00104428,0,0
28885000,0.711375,0.00359017,0.00376479,0.702793,-2.5416,-1.12675,0.851096,-6.18651,-3.07768,-369.739,-1.34284e-05,-6.09591e-05,-1.21272e-05,-0.000256465,0.000490509,-0.000879527,0.211719,0.00202419,0.4296,-0.00354133,0.00240602,0.00264901,0,0,0.000208945,1.33736e-05,1.32175e-05,0.000213779,0.0325363,0.0324921,0.0652051,0.13483,0.13535,0.10597,5.41695e-11,5.4358e-11,3.61532e-10,3.50268e-07,3.39087e-07,1.42513e-06,0.00105215,1.67012e-05,0.0010337,0.000110557,0.00104991,0.00102687,0,0
28985000,0.711087,0.00390674,0.00433117,0.703079,-2.53195,-1.11296,0.843813,-6.52911,-3.19494,-369.658,-1.30259e-05,-6.09318e-05,-1.22153e-05,-0.000250798,0.000407582,-0.000852364,0.21134,0.00201814,0.429584,-0.0035621,0.00179854,0.0028088,0,0,0.000209113,1.34111e-05,1.32577e-05,0.000213516,0.0305188,0.0305159,0.0588887,0.134226,0.134755,0.100976,5.4032e-11,5.42233e-11,3.61508e-10,3.40153e-07,3.2896e-07,1.37757e-06,0.00103348,1.66005e-05,0.00101383,0.000108794,0.00103102,0.00100682,0,0
29085000,0.710886,0.00402436,0.00469118,0.70328,-2.473,-1.09627,0.833062,-6.77938,-3.30541,-369.579,-1.3028e-05,-6.09325e-05,-1.22165e-05,-0.00025096,0.000408063,-0.000846945,0.211227,0.0020167,0.429305,-0.00355993,0.00181752,0.00309211,0,0,0.000209381,1.35827e-05,1.34309e-05,0.000213569,0.0323457,0.032406,0.0590772,0.145115,0.145614,0.103378,5.41301e-11,5.4323e-11,3.61608e-10,3.40152e-07,3.28874e-07,1.36539e-06,0.00101754,1.65012e-05,0.00099694,0.000107292,0.00101489,0.000989755,0,0
29185000,0.7108,0.00424971,0.0050866,0.703363,-2.4416,-1.08294,0.821121,-7.0712,-3.41981,-369.505,-1.28518e-05,-6.09122e-05,-1.22629e-05,-0.000246623,0.000370798,-0.000824078,0.211632,0.00202271,0.429549,-0.00347112,0.00198884,0.00266368,0,0,0.000209466,1.36202e-05,1.34732e-05,0.000213494,0.0303146,0.0304468,0.0537049,0.144114,0.144661,0.0988445,5.40398e-11,5.42292e-11,3.61549e-10,3.31284e-07,3.20334e-07,1.32862e-06,0.00100377,1.64037e-05,0.000982353,0.000105915,0.00100095,0.000975054,0,0
29285000,0.710685,0.00454586,0.00585668,0.703471,-2.38824,-1.06902,0.843332,-7.31273,-3.52743,-369.428,-1.28544e-05,-6.09131e-05,-1.22647e-05,-0.000246824,0.000371386,-0.000817423,0.21159,0.0020221,0.42945,-0.0034798,0.00199421,0.00274991,0,0,0.000209733,1.37958e-05,1.36528e-05,0.000213639,0.0320524,0.0322965,0.0536787,0.15532,0.155807,0.100898,5.41382e-11,5.4329e-11,3.61649e-10,3.31284e-07,3.20264e-07,1.31847e-06,0.000991891,1.63077e-05,0.000969818,0.000104712,0.000988921,0.000962392,0,0
29385000,0.710668,0.00508203,0.00731731,0.703471,-2.37499,-1.06135,0.850063,-7.6161,-3.64534,-369.352,-1.26394e-05,-6.08762e-05,-1.23209e-05,-0.000238657,0.000324374,-0.000789351,0.211791,0.00202393,0.429438,-0.00354972,0.00197193,0.00266075,0,0,0.000209717,1.38279e-05,1.36975e-05,0.000213561,0.0300115,0.0303212,0.0490674,0.153955,0.154527,0.0967628,5.4089e-11,5.42723e-11,3.61558e-10,3.23568e-07,3.13102e-07,1.28959e-06,0.000981899,1.62134e-05,0.000959289,0.000103615,0.000978813,0.00095179,0,0
29485000,0.710651,0.00554743,0.00842541,0.703472,-2.32935,-1.05049,0.846188,-7.8513,-3.75093,-369.269,-1.264e-05,-6.08764e-05,-1.23213e-05,-0.000238701,0.000324502,-0.000787889,0.211882,0.0020257,0.4294,-0.00348621,0.00209457,0.00264233,0,0,0.000209968,1.40102e-05,1.38839e-05,0.000213795,0.0317065,0.0321586,0.0489709,0.165433,0.165922,0.0985115,5.41877e-11,5.43721e-11,3.61657e-10,3.23571e-07,3.13046e-07,1.28107e-06,0.000973484,1.61204e-05,0.000950457,0.00010263,0.000970288,0.000942879,0,0
29585000,0.710602,0.00590042,0.00945961,0.703506,-2.3029,-1.03905,0.837021,-8.11225,-3.85358,-369.19,-1.25584e-05,-6.08839e-05,-1.23729e-05,-0.000240453,0.000305617,-0.000775644,0.211899,0.00202591,0.429229,-0.00347099,0.00211255,0.00277489,0,0,0.000209849,1.40499e-05,1.39329e-05,0.000213628,0.0296949,0.0301897,0.0457729,0.16374,0.164346,0.0970269,5.41755e-11,5.43506e-11,3.61538e-10,3.16961e-07,3.07124e-07,1.25995e-06,0.000967982,1.60519e-05,0.000944698,0.000101948,0.00096473,0.000937092,0,0
29685000,0.71069,0.00616355,0.0101056,0.703405,-2.26454,-1.02915,0.829387,-8.34062,-3.95698,-369.108,-1.25589e-05,-6.08841e-05,-1.23734e-05,-0.000240494,0.000305737,-0.000774269,0.211819,0.00202476,0.429234,-0.0034793,0.00203599,0.0028039,0,0,0.000210075,1.42436e-05,1.41272e-05,0.000213944,0.0313315,0.0319831,0.0456219,0.175455,0.175957,0.0985922,5.42743e-11,5.44504e-11,3.61637e-10,3.16965e-07,3.07079e-07,1.25277e-06,0.000961537,1.59613e-05,0.000937964,0.000101112,0.000958198,0.000930306,0,0
29785000,0.710732,0.00639224,0.0105673,0.703355,-2.25218,-1.02116,0.816406,-8.61051,-4.06239,-369.028,-1.24549e-05,-6.08791e-05,-1.24277e-05,-0.000239234,0.000280093,-0.000763849,0.21159,0.00202229,0.429363,-0.00335228,0.00168379,0.00279283,0,0,0.000209768,1.42898e-05,1.4179e-05,0.00021368,0.029349,0.030009,0.042124,0.173466,0.174115,0.09495,5.42938e-11,5.44608e-11,3.61492e-10,3.11391e-07,3.0222e-07,1.23426e-06,0.000955829,1.58717e-05,0.000932022,0.000100332,0.000952436,0.000924337,0,0
29885000,0.710771,0.00641738,0.0106966,0.703313,-2.21959,-1.01251,0.800909,-8.83416,-4.16412,-368.955,-1.24576e-05,-6.08801e-05,-1.24307e-05,-0.000239444,0.000280686,-0.000756965,0.211575,0.00202188,0.429438,-0.00337837,0.00162952,0.0027134,0,0,0.000210046,1.44927e-05,1.43806e-05,0.000213995,0.0309304,0.0317525,0.0419212,0.185383,0.185911,0.0962827,5.43928e-11,5.45606e-11,3.61591e-10,3.11395e-07,3.02185e-07,1.22817e-06,0.000950728,1.5783e-05,0.0009267,9.96156e-05,0.000947263,0.000918985,0,0
29985000,0.710792,0.00646183,0.0108002,0.70329,-2.19517,-1.00208,0.78565,-9.07148,-4.26016,-368.877,-1.24262e-05,-6.0891e-05,-1.24744e-05,-0.000242395,0.000272017,-0.00075323,0.211604,0.00202238,0.429504,-0.00334647,0.00158652,0.00263992,0,0,0.000209634,1.45414e-05,1.44337e-05,0.000213613,0.0289825,0.0297863,0.0388728,0.183134,0.183836,0.092909,5.44389e-11,5.45985e-11,3.61427e-10,3.06768e-07,2.9826e-07,1.21334e-06,0.000946044,1.56955e-05,0.000921848,9.89345e-05,0.00094254,0.000914116,0,0
30085000,0.710862,0.00640965,0.0106716,0.703221,-2.16445,-0.994136,0.77253,-9.28949,-4.35998,-368.801,-1.24265e-05,-6.08911e-05,-1.24749e-05,-0.000242423,0.000272094,-0.00075233,0.211799,0.00202487,0.429501,-0.00336798,0.00175745,0.00254975,0,0,0.000209921,1.47516e-05,1.46419e-05,0.000213966,0.0305111,0.0314834,0.0386358,0.195223,0.195788,0.094041,5.4538e-11,5.46983e-11,3.61526e-10,3.06773e-07,2.98233e-07,1.20815e-06,0.000941748,1.56091e-05,0.000917375,9.83218e-05,0.000938177,0.000909622,0,0
30185000,0.710918,0.00638842,0.010484,0.703168,-2.14915,-0.985923,0.762807,-9.53436,-4.45844,-368.718,-1.23815e-05,-6.08927e-05,-1.25171e-05,-0.000242925,0.000258218,-0.000752728,0.212053,0.00202888,0.429432,-0.00327111,0.00196653,0.00250785,0,0,0.000209397,1.48014e-05,1.46954e-05,0.000213508,0.0286016,0.0295259,0.0365556,0.192747,0.193513,0.0930681,5.46053e-11,5.47587e-11,3.61345e-10,3.02983e-07,2.95112e-07,1.19735e-06,0.000938668,1.55454e-05,0.000914202,9.78627e-05,0.000935082,0.000906437,0,0
30285000,0.710996,0.00625524,0.0102764,0.703093,-2.11857,-0.979927,0.753232,-9.74767,-4.55672,-368.636,-1.23797e-05,-6.0892e-05,-1.25146e-05,-0.000242786,0.000257839,-0.000757206,0.212116,0.00202972,0.429472,-0.00326911,0.00200387,0.00245647,0,0,0.000209701,1.50179e-05,1.49097e-05,0.000213888,0.0300797,0.0311794,0.0363058,0.20498,0.205593,0.0940732,5.47046e-11,5.48586e-11,3.61443e-10,3.02989e-07,2.95091e-07,1.19293e-06,0.000934814,1.5461e-05,0.000910198,9.73271e-05,0.000931161,0.000902412,0,0
30385000,0.711043,0.00614572,0.0100197,0.703051,-2.09135,-0.973836,0.739919,-9.9637,-4.65686,-368.561,-1.2373e-05,-6.08888e-05,-1.25087e-05,-0.000241637,0.000255479,-0.000758341,0.212001,0.00202841,0.429379,-0.0032414,0.00193732,0.00259794,0,0,0.000209124,1.50674e-05,1.49627e-05,0.000213291,0.0282162,0.0292488,0.0339095,0.20231,0.203149,0.0910613,5.47871e-11,5.49363e-11,3.61248e-10,2.99925e-07,2.92632e-07,1.18315e-06,0.000931108,1.53776e-05,0.000906389,9.67849e-05,0.000927427,0.000898587,0,0
30485000,0.711071,0.00600176,0.00974573,0.703028,-2.0637,-0.967064,0.727642,-10.1714,-4.7539,-368.482,-1.23715e-05,-6.08882e-05,-1.25064e-05,-0.000241523,0.000255171,-0.000761997,0.212004,0.0020287,0.429412,-0.00320605,0.00193523,0.00257496,0,0,0.000209473,1.52898e-05,1.51831e-05,0.000213665,0.0296514,0.0308543,0.0336496,0.214663,0.215333,0.0919097,5.48865e-11,5.50362e-11,3.61346e-10,2.99932e-07,2.92615e-07,1.17937e-06,0.00092764,1.5295e-05,0.000902791,9.63142e-05,0.000923891,0.000894974,0,0
30585000,0.711394,0.00580998,0.00934127,0.702707,-2.04333,-0.962175,0.691899,-10.3952,-4.85525,-368.406,-1.23606e-05,-6.08765e-05,-1.24373e-05,-0.000237468,0.000249328,-0.000764552,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000199282,1.53381e-05,1.52345e-05,0.000203263,0.0278512,0.0289135,0.0315574,0.21182,0.212697,0.089122,5.49783e-11,5.51181e-11,3.6045e-10,2.96954e-07,2.90603e-07,1.17147e-06,0,0,0,0,0,0,0,0
30685000,0.711522,0.00559529,0.00896714,0.702585,-2.01557,-0.954837,0.684731,-10.5983,-4.95093,-368.337,-1.23612e-05,-6.0874e-05,-1.24141e-05,-0.000236828,0.000249558,-0.000765234,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000188254,1.55662e-05,1.54606e-05,0.000192003,0.0292326,0.0303833,0.0312888,0.224265,0.224924,0.089838,5.50765e-11,5.52087e-11,3.59691e-10,2.96315e-07,2.9045e-07,1.16824e-06,0,0,0,0,0,0,0,0
30785000,0.711527,0.00544783,0.00858056,0.702585,-1.99023,-0.946406,0.681647,-10.8023,-5.04271,-368.259,-1.23573e-05,-6.08743e-05,-1.24265e-05,-0.000237792,0.000247682,-0.00077171,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000177737,1.56116e-05,1.55088e-05,0.000181231,0.0274523,0.0284493,0.0294189,0.22128,0.222133,0.08725,5.51736e-11,5.52982e-11,3.58721e-10,2.93953e-07,2.88918e-07,1.16187e-06,0,0,0,0,0,0,0,0
30885000,0.711521,0.00521759,0.00811721,0.702599,-1.96231,-0.938984,0.669711,-10.9999,-5.1368,-368.19,-1.23576e-05,-6.08723e-05,-1.24068e-05,-0.000237274,0.000247818,-0.000772795,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.00017132,1.58452e-05,1.57405e-05,0.000174591,0.0288019,0.0298953,0.0296088,0.233809,0.234469,0.0898218,5.52726e-11,5.53928e-11,3.58261e-10,2.93597e-07,2.88833e-07,1.15979e-06,0,0,0,0,0,0,0,0
30985000,0.711582,0.00506088,0.00754676,0.702545,-1.94225,-0.932475,0.664944,-11.2117,-5.23061,-368.118,-1.23596e-05,-6.08699e-05,-1.23993e-05,-0.000236568,0.000243541,-0.000774744,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000162733,1.58879e-05,1.57858e-05,0.000165773,0.0270738,0.0280222,0.0279083,0.230711,0.231566,0.0873067,5.53704e-11,5.54861e-11,3.57397e-10,2.91835e-07,2.87706e-07,1.15453e-06,0,0,0,0,0,0,0,0
31085000,0.711609,0.00480538,0.00698631,0.702525,-1.91524,-0.925011,0.653597,-11.4047,-5.32344,-368.055,-1.23603e-05,-6.08696e-05,-1.23944e-05,-0.000236464,0.00024373,-0.00077334,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000155666,1.61268e-05,1.60229e-05,0.000158536,0.0283859,0.0294081,0.0276523,0.243304,0.243964,0.0878282,5.54692e-11,5.55803e-11,3.5683e-10,2.91468e-07,2.87616e-07,1.15216e-06,0,0,0,0,0,0,0,0
31185000,0.711698,0.00456995,0.00659559,0.70244,-1.8881,-0.920324,0.643259,-11.5945,-5.41915,-367.997,-1.23627e-05,-6.08695e-05,-1.23589e-05,-0.000235107,0.000244603,-0.00076889,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000148706,1.61657e-05,1.60642e-05,0.000151369,0.0267093,0.0275965,0.0261386,0.240116,0.240968,0.0854861,5.55633e-11,5.56723e-11,3.56054e-10,2.90187e-07,2.86813e-07,1.14787e-06,0,0,0,0,0,0,0,0
31285000,0.711799,0.00430541,0.00600911,0.702344,-1.85972,-0.911762,0.64421,-11.782,-5.51051,-367.935,-1.23642e-05,-6.08669e-05,-1.23287e-05,-0.000234452,0.000245025,-0.000767797,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000142936,1.64096e-05,1.63065e-05,0.000145458,0.0279819,0.028938,0.0258797,0.252758,0.253426,0.0859005,5.56623e-11,5.57675e-11,3.55543e-10,2.89903e-07,2.86742e-07,1.14584e-06,0,0,0,0,0,0,0,0
31385000,0.711846,0.00402801,0.00540361,0.702303,-1.83646,-0.907243,0.642736,-11.9796,-5.60826,-367.87,-1.2376e-05,-6.08716e-05,-1.23082e-05,-0.000232839,0.000243143,-0.000766168,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000137179,1.64444e-05,1.63437e-05,0.000139531,0.0263543,0.0271877,0.0245265,0.249501,0.250359,0.0837157,5.57486e-11,5.58535e-11,3.54831e-10,2.88985e-07,2.86189e-07,1.14234e-06,0,0,0,0,0,0,0,0
31485000,0.711744,0.00378601,0.00471915,0.702413,-1.80748,-0.899602,0.638111,-12.1618,-5.69872,-367.807,-1.23758e-05,-6.08728e-05,-1.23228e-05,-0.000233138,0.000243063,-0.00076552,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000133641,1.66933e-05,1.65911e-05,0.000135868,0.0276071,0.0285149,0.0246456,0.26218,0.262868,0.0858739,5.5848e-11,5.59505e-11,3.54502e-10,2.88817e-07,2.86149e-07,1.14104e-06,0,0,0,0,0,0,0,0
31585000,0.711784,0.00356897,0.00425021,0.702376,-1.77945,-0.889028,0.63516,-12.3425,-5.78337,-367.744,-1.23786e-05,-6.08648e-05,-1.2304e-05,-0.000233196,0.000243173,-0.000765288,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.00012871,1.67226e-05,1.66227e-05,0.000130778,0.0260314,0.026822,0.023405,0.258875,0.259752,0.0837439,5.59226e-11,5.60262e-11,3.53831e-10,2.88171e-07,2.85785e-07,1.13812e-06,0,0,0,0,0,0,0,0
31685000,0.71182,0.00328748,0.00355515,0.702345,-1.75223,-0.881514,0.640548,-12.5192,-5.87161,-367.679,-1.23794e-05,-6.08618e-05,-1.22667e-05,-0.000232485,0.000243476,-0.000765711,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000124603,1.69761e-05,1.68749e-05,0.000126536,0.0272527,0.0280999,0.0231685,0.271575,0.27228,0.0840279,5.60219e-11,5.61227e-11,3.53384e-10,2.87985e-07,2.85739e-07,1.13663e-06,0,0,0,0,0,0,0,0
31785000,0.711886,0.00294086,0.00278719,0.702284,-1.72935,-0.873628,0.640938,-12.708,-5.95893,-367.618,-1.2404e-05,-6.0859e-05,-1.22452e-05,-0.000231863,0.000242474,-0.000763113,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000120413,1.69991e-05,1.69004e-05,0.000122214,0.025721,0.0264603,0.0220527,0.268239,0.269128,0.0820353,5.60815e-11,5.61845e-11,3.52748e-10,2.87548e-07,2.85516e-07,1.13423e-06,0,0,0,0,0,0,0,0
31885000,0.71193,0.00263717,0.00202866,0.702243,-1.69851,-0.863891,0.636978,-12.8795,-6.04565,-367.555,-1.24046e-05,-6.08576e-05,-1.22272e-05,-0.000231543,0.000242653,-0.000762884,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000116896,1.7257e-05,1.71571e-05,0.000118613,0.0269342,0.0277299,0.021834,0.280951,0.281674,0.0822607,5.61809e-11,5.62814e-11,3.5232e-10,2.87396e-07,2.85479e-07,1.13297e-06,0,0,0,0,0,0,0,0
31985000,0.711857,0.00237226,0.00143542,0.702319,-1.66567,-0.853796,0.633132,-13.0415,-6.12598,-367.493,-1.23933e-05,-6.08473e-05,-1.22357e-05,-0.000232033,0.000243077,-0.000762766,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000113302,1.72723e-05,1.71748e-05,0.000114892,0.0254521,0.0261491,0.0208313,0.2776,0.278505,0.0803937,5.62219e-11,5.63257e-11,3.51708e-10,2.8711e-07,2.85355e-07,1.13101e-06,0,0,0,0,0,0,0,0
32085000,0.711769,0.00204434,0.00066337,0.70241,-1.63627,-0.844846,0.639293,-13.2067,-6.21092,-367.434,-1.2394e-05,-6.08476e-05,-1.22382e-05,-0.000232101,0.000243225,-0.000760963,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.00011029,1.75345e-05,1.7436e-05,0.000111771,0.0266384,0.0273852,0.0206204,0.290314,0.291057,0.0805698,5.63214e-11,5.64228e-11,3.51291e-10,2.86983e-07,2.85325e-07,1.12993e-06,0,0,0,0,0,0,0,0
32185000,0.711664,0.00167995,-0.000262849,0.702518,-1.61001,-0.836748,0.640752,-13.3779,-6.29433,-367.373,-1.24136e-05,-6.08481e-05,-1.22783e-05,-0.000232627,0.000242753,-0.000759245,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000107926,1.7541e-05,1.74453e-05,0.000109327,0.025194,0.0258527,0.0199804,0.286963,0.287892,0.0804013,5.6341e-11,5.64473e-11,3.50823e-10,2.86832e-07,2.85272e-07,1.12856e-06,0,0,0,0,0,0,0,0
32285000,0.711643,0.00138597,-0.00107628,0.70254,-1.57888,-0.827626,0.634983,-13.5374,-6.37754,-367.315,-1.24146e-05,-6.08479e-05,-1.22734e-05,-0.000232586,0.000242975,-0.000757233,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000105253,1.78072e-05,1.77107e-05,0.000106579,0.026381,0.0270876,0.0197869,0.29967,0.30044,0.0805404,5.64406e-11,5.65446e-11,3.50411e-10,2.86724e-07,2.85248e-07,1.12763e-06,0,0,0,0,0,0,0,0
32385000,0.711669,0.00109721,-0.00179509,0.702512,-1.54173,-0.817837,0.63663,-13.6825,-6.45775,-367.246,-1.23868e-05,-6.08397e-05,-1.22187e-05,-0.000231882,0.000243248,-0.000759803,0.212092,0.00202986,0.429502,-0.00318543,0.00192858,0.00247799,0,0,0.000102488,1.78035e-05,1.77096e-05,0.000103708,0.024979,0.0255998,0.0189469,0.296331,0.297278,0.0788265,5.64352e-11,5.65443e-11,3.49825e-10,2.86605e-07,2.85218e-07,1.12629e-06,0,0,0,0,0,0,0,0
